fid,Borough,Address,BldgClass,LandUse,OwnerName,LotArea,BldgArea,ComArea,ResArea,OfficeArea,RetailArea,GarageArea,StrgeArea,FactryArea,OtherArea,AreaSource,NumBldgs,NumFloors,UnitsRes,UnitsTotal,LotFront,LotDepth,BldgFront,BldgDepth,AssessLand,AssessTot,YearBuilt,BuiltFAR,ResidFAR,Shape_Area,StationName,UnitsHA,UnitsHA2
"4991",QN,11-34 MCBRIDE STREET,C0,"02",MCBRIDE STREET LLC,"3358","3087","0","3087","0","0","0","0","0","0","2","0",3,"3","3",27.88,123.06,19.67,52,8280,45540,"2019",0.92,1.25,3374.3751009,Rockaway - Far Rockaway-Mott Av,8.891,95.697
"4992",QN,11-32 MCBRIDE STREET,C0,"02",MCBRIDE STREET LLC,"2329","3087","0","3087","0","0","0","0","0","0","2","0",3,"3","3",19.81,117.5,20,52,8280,42480,"2019",1.33,1.25,2340.2965821,Rockaway - Far Rockaway-Mott Av,12.819,137.981
"4993",QN,2504 BESSEMUND AVENUE,A1,"01","FINKEL, ZVI S","7600","3792","0","3792","0","0","0","0","0","0","2","1",2,"1","1",80,95,42,45,17760,61860,"2022",0.5,0.5,7412.3687452,Rockaway - Beach 25 St,1.349,14.522
"4994",SI,156 HOPKINS AVENUE,A5,"01","LIN, HAI BIN","2800","1404","0","1404","0","0","0","0","0","0","2","1",2,"1","1",28,100,13,53,7980,45840,"2018",0.5,0.5,2778.1267773,Staten Island - Bay Terrace,3.6,38.745
"4995",SI,160 HOPKINS AVENUE,A5,"01","SUN, EN BIN","2400","1440","0","1440","0","0","0","0","0","0","2","1",2,"1","1",24,100,15,48,7980,47100,"2018",0.6,0.5,2612.9826147,Staten Island - Bay Terrace,3.827,41.194
"4996",SI,164 HOPKINS AVENUE,A5,"01","CHEN, HUIHONG","2400","1440","0","1440","0","0","0","0","0","0","2","1",2,"1","1",24,100,15,48,7980,47100,"2018",0.6,0.5,2387.3195164,Staten Island - Bay Terrace,4.189,45.088
"4997",SI,168 HOPKINS AVENUE,A5,"01","SELLITTI, THERESA A","2400","1440","0","1440","0","0","0","0","0","0","2","1",2,"1","1",24,100,15,48,7980,46620,"2018",0.6,0.5,2390.1723751,Staten Island - Bay Terrace,4.184,45.034
"4998",SI,12 JUSTIN AVENUE,A5,"01","ISABEKOVA, ELVIRA","2273","1846","0","1846","0","0","0","0","0","0","2","1",2,"1","1",15,150,15,67,6120,46020,"2021",0.81,0.5,2148.1738596,Staten Island - Bay Terrace,4.655,50.107
"4999",SI,14 JUSTIN AVENUE,A5,"01","DEPRISCO, CHRISTOPHER","2267","1846","0","1846","0","0","0","0","0","0","2","1",2,"1","1",15,151,15,67,6120,43860,"2021",0.81,0.5,2143.5535363,Staten Island - Bay Terrace,4.665,50.215
"5000",SI,16 JUSTIN AVENUE,A5,"01","XIONG, LING ZHEN","3509","1632","0","1632","0","0","0","0","0","0","2","1",2,"1","1",21,150,13,69,9480,43320,"2021",0.47,0.5,3320.8246406,Staten Island - Bay Terrace,3.011,32.413
"5001",QN,30-04 BROOKHAVEN AVENUE,A1,"01",SANZ RICARDO,"3000","1302","0","1302","0","0","0","0","0","0","2","1",2,"1","1",30,100,21,31,8460,26700,"2017",0.43,0.75,6498.5284396,Rockaway - Beach 25 St,1.539,16.564
"5002",QN,431 BEACH 28 STREET,B2,"01","JOHNSTON, PASSION N","2675","3000","0","2000","0","0","0","0","0","0","2","1",3,"2","2",28.16,95,20,50,5340,39780,"2018",1.12,0.75,2686.6599924,Rockaway - Beach 25 St,7.444,80.128
"5003",QN,434 BEACH 29 STREET,B2,"01","JAMES, APRIL ANN","2786","2997","0","1998","0","0","0","0","0","0","2","1",3,"2","2",29.33,95,20,49.9,5580,43440,"2018",1.08,0.75,2736.1223611,Rockaway - Beach 25 St,7.31,78.68
"5004",SI,257 DURANT AVENUE,A5,"01",ZHEN ZHEN WENG,"2450","1713","0","1713","0","0","0","0","0","0","2","1",2,"1","1",27.84,91.05,18,37,5760,52500,"2016",0.7,0.5,2508.0417852,Staten Island - Bay Terrace,3.987,42.918
"5005",SI,261 DURANT AVENUE,A5,"01","ZHU, GUORONG","2380","1713","0","1713","0","0","0","0","0","0","2","0",2,"1","1",28.8,86.26,19,37,5580,52800,"2016",0.72,0.5,2799.3314189,Staten Island - Bay Terrace,3.572,38.452
"5006",QN,337 BEACH 67 STREET,C0,"02","DESREEN, WILLIAMS","4000","3374","0","3374","0","0","0","0","0","0","2","2",3,"3","3",40,100,24,52,10080,44940,"2019",0.84,1.25,4040.7753596,Rockaway - Beach 67 St,7.424,79.915
"5007",QN,BEACH 68 STREET,B2,"01","SCOGNAMIGLIO, NEIL","4000","2500","0","2500","0","0","0","0","0","0","2","1",2,"2","2",40,100,25,50,14400,21780,"2022",0.63,1.1,4028.0392516,Rockaway - Beach 67 St,4.965,53.445
"5008",QN,190 BEACH 69 STREET,D6,"04",BENJAMIN BEECHWOOD TIDES LLC,"56135","145883","8904","136979","0","8904","0","0","0","0","2","1",7,"126","127",214.19,297.76,260,200,1263150,17761950,"2017",2.6,2.43,53812.0879608,Rockaway - Beach 67 St,23.415,252.035
"5009",QN,34-11 BEACH CHANNEL DRIVE,RM,"04",ROCKAWAY SEAGIRT LIMITED PARTNERSHIP,"36657","172129","9000","163129","0","0","0","0","0","9000","2","1",7,"154","156",202.16,225.5,202,225,658351,7705415,"2016",4.7,2.43,37346.9596414,Rockaway - Beach 36 St,41.235,443.849
"5010",QN,410 BEACH 43 STREET,A1,"01","SMALLS, SHAKIRA","2252","866","0","866","0","0","0","0","0","0","2","1",1.5,"1","1",23.3,95,13,42,6480,27540,"2018",0.38,0.75,2381.5407354,Rockaway - Beach 44 St,4.199,45.197
"5011",QN,416 BEACH 44 STREET,B2,"01",418 BEACH 44TH STREET LLC,"2169","1380",,,,,,,,,"2","0",2,"2","2",25,86.74,15,47,5160,5160,"2023",0.64,0.75,2234.3786841,Rockaway - Beach 44 St,8.951,96.348
"5012",QN,BEACH 45 STREET,B2,"01","LIN, MEIXIA","3114","2500","0","2500","0","0","0","0","0","0","2","0",2,"2","2",33.8,94.52,24,53,10560,45540,"2022",0.8,0.75,3209.7445672,Rockaway - Beach 44 St,6.231,67.07
"5013",QN,428 BEACH 47 STREET,A1,"01","SMITH, DARLENE","2095","880","0","880","0","0","0","0","0","0","2","1",2,"1","1",23.25,90.08,14,31,5760,24900,"2017",0.42,0.75,2127.3281932,Rockaway - Beach 44 St,4.701,50.598
"5014",QN,46-15 NORTON AVENUE,A1,"01","WEBBER-BEY, LLOYD","8788","2192","0","2192","0","0","0","0","0","0","2","1",,"1","1",50,90.1,25,47,21360,35760,"2018",0.25,0.75,7733.1182234,Rockaway - Beach 44 St,1.293,13.919
"5015",SI,55 NELSON AVENUE,B2,"01","HALHOULI, AWAD","5376","2688","0","2688","0","0","0","0","0","0","2","2",2,"2","2",44,125,21,64,12000,70560,"2019",0.5,0.5,5734.3227163,Staten Island - Great Kills,3.488,37.542
"5016",QN,62-13 DE COSTA AVENUE,B2,"01","BEAUVAIS, MEDGINA","3179","2372","0","2372","0","0","0","0","0","0","2","1",2,"2","2",31.79,100,23,46,10500,38820,"2017",0.75,0.75,3178.9452717,Rockaway - Beach 60 St,6.291,67.72
"5017",QN,62-15 DE COSTA AVENUE,B2,"01",JASH KAY LLC,"3179","2281","0","2281","0","0","0","0","0","0","2","1",2,"2","2",31.79,100,23,46,10500,37440,"2017",0.72,0.75,3178.9594912,Rockaway - Beach 60 St,6.291,67.72
"5018",QN,62-21 DE COSTA AVENUE,B2,"01","SANDERS, MARK S","3179","2281","0","2281","0","0","0","0","0","0","2","1",2,"2","2",31.79,100,23,46,10500,38580,"2017",0.72,0.75,3178.9366447,Rockaway - Beach 60 St,6.291,67.72
"5019",QN,62-25 DE COSTA AVENUE,B2,"01","DAVIS, TATIANNA M","3179","2281","0","2281","0","0","0","0","0","0","2","1",,"2","2",31.79,100,23,46,10500,38580,"2017",0.72,0.75,3178.9508676,Rockaway - Beach 60 St,6.291,67.72
"5020",QN,62-31 DE COSTA AVENUE,B2,"01","SINGH, LATCHMI","3179","2103","0","2103","0","0","0","0","0","0","2","1",2,"2","2",31.79,100,22,48,10620,39120,"2016",0.66,0.75,3178.9367421,Rockaway - Beach 60 St,6.291,67.72
"5021",QN,62-33 DE COSTA AVENUE,B2,"01","BAYLEY-PITT, ROXANN","3179","2103","0","2103","0","0","0","0","0","0","2","1",2,"2","2",31.79,100,22,48,10620,35460,"2016",0.66,0.75,3178.9516849,Rockaway - Beach 60 St,6.291,67.72
"5022",QN, HILLMEYER ROAD,B2,"01","ALEXANDER, DANIELLE","3267","2281","0","2281","0","0","0","0","0","0","2","1",2,"2","2",32.67,100,24,46,8820,40740,"2019",0.7,0.75,3261.2393753,Rockaway - Beach 60 St,6.133,66.011
"5023",QN,62-50 HILLMEYER ROAD,B2,"01","CASTRO, ANDRES","3179","2284","0","2284","0","0","0","0","0","0","2","1",2,"2","2",0,0,24,46,8580,40020,"2019",0.72,0.75,3172.6342662,Rockaway - Beach 60 St,6.304,67.855
"5024",QN, HILLMEYER ROAD,B2,"01","HANSON, KYMOYA","3179","2310","0","2310","0","0","0","0","0","0","2","1",2,"2","2",31.79,100,22.69,50.4,8580,40020,"2019",0.73,0.75,3172.5834508,Rockaway - Beach 60 St,6.304,67.856
"5025",QN, HILLMEYER ROAD,B2,"01","ZHUNUSBEKOVA, AISULUU","3179","2281","0","2281","0","0","0","0","0","0","2","1",2,"2","2",31.79,100,23,53,10500,39000,"2022",0.72,0.75,3075.5317547,Rockaway - Beach 60 St,6.503,69.997
"5026",QN, HILLMEYER ROAD,B2,"01","ALAM, MOHAMMED S","3179","2281","0","2281","0","0","0","0","0","0","2","1",2,"2","2",0,100,23,53,10500,39000,"2022",0.72,0.75,3032.7827862,Rockaway - Beach 60 St,6.595,70.984
"5027",QN, HILLMEYER ROAD,B2,"01","ANSAR, MOHAMED I","3179","2281","0","2281","0","0","0","0","0","0","2","1",2,"2","2",31.79,100,23,53,10500,39000,"2022",0.72,0.75,3020.9255823,Rockaway - Beach 60 St,6.62,71.262
"5028",QN,62-44 HILLMEYER ROAD,B1,"01","SHEBIOBA, SHAUNETTE","3179","2281","0","2281","0","0","0","0","0","0","2","1",2,"2","2",31.79,100,23,53,10500,44100,"2022",0.72,0.75,3042.2392585,Rockaway - Beach 60 St,6.574,70.763
"5029",QN,62-32 HILLMEYER ROAD,B2,"01","KITCHING-CADORE, TSELANEE","3179","1241","0","1241","0","0","0","0","0","0","2","1",2,"2","2",31.8,100,23,53,10500,44100,"2022",0.39,0.75,3042.2395003,Rockaway - Beach 60 St,6.574,70.763
"5030",QN,62-28 HILLMEYER ROAD,B2,"01","BASS, LATOYA","3179","2281","0","2281","0","0","0","0","0","0","2","1",2,"2","2",31.79,100,23,52,10500,42300,"2022",0.72,0.75,3042.2404299,Rockaway - Beach 60 St,6.574,70.763
"5031",QN,62-26 HILLMEYER ROAD,B1,"01","LAWRENCE, RYAN","3179","2281","0","2281","0","0","0","0","0","0","2","1",2,"2","2",0,0,23,53,10500,42300,"2022",0.72,0.75,3042.2412026,Rockaway - Beach 60 St,6.574,70.763
"5032",QN,62-22 HILLMEYER ROAD,B1,"01","OMORUYI, MARK U","3179","2281","0","2281","0","0","0","0","0","0","2","1",2,"2","2",31.79,100,23,53,10500,22800,"2022",0.72,0.75,3042.2266141,Rockaway - Beach 60 St,6.574,70.763
"5033",QN,62-20 HILLMEYER ROAD,B2,"01","ASKEW, TRACY MONIQUE","3179","2281","0","2281","0","0","0","0","0","0","2","1",2,"2","2",31.79,100,23,53,10500,15720,"2022",0.72,0.75,3042.240363,Rockaway - Beach 60 St,6.574,70.763
"5034",QN,62-16 HILLMEYER ROAD,B2,"01","ZHUNUSBEKOVA, AISULUU","3179","2281","0","2281","0","0","0","0","0","0","2","1",2,"2","2",31.79,100,23,53,9960,13440,"2022",0.72,0.75,3042.2383171,Rockaway - Beach 60 St,6.574,70.763
"5035",QN,62-43 DE COSTA AVENUE,B2,"01","EASTMOND, DIANNE E","3179","2103","0","2103","0","0","0","0","0","0","2","1",2,"2","2",31.79,100,23,46,10500,35100,"2017",0.66,0.75,3178.9526322,Rockaway - Beach 60 St,6.291,67.72
"5036",QN, DECOSTA AVENUE,B2,"01","DUNNING, DERIC","3050","2281","0","2281","0","0","0","0","0","0","2","1",2,"2","2",30.5,100,23,53,9780,38880,"2022",0.75,0.75,3032.4732794,Rockaway - Beach 60 St,6.595,70.991
"5037",QN, DECOSTA AVENUE,B2,"01","ADELAJA, ADELAGUN O","3050","2223","0","2223","0","0","0","0","0","0","2","1",2,"2","2",30.5,100,24,46,7740,39960,"2019",0.73,0.75,3044.0692032,Rockaway - Beach 60 St,6.57,70.72
"5038",QN,631 BEACH 66 STREET,B9,"01","FREEMAN, JESSIE J","4000","2256","0","2256","0","0","0","0","0","0","2","1",2,"2","2",40,100,24.5,47,8340,39780,"2018",0.56,0.75,3990.7486405,Rockaway - Beach 67 St,5.012,53.944
"5039",QN,625 BEACH 66 STREET,A2,"01","JIMINEZ, BRODY","4000","1248","0","1248","0","0","0","0","0","0","2","1",1,"1","1",40,100,24,52,8700,26640,"2017",0.31,0.75,4243.6900512,Rockaway - Beach 67 St,2.356,25.364
"5040",QN,6-34 BEACH 68TH STREET,B2,"01","AKINOLA, ABIODUN","3000","2306","0","2306","0","0","0","0","0","0","2","1",2,"2","2",30,100,21,55,9360,18660,"2022",0.77,0.75,3014.0779508,Rockaway - Beach 67 St,6.636,71.424
"5041",QN,BEACH 68TH STREET,B2,"01","DUVIVIER, JUNON","3000","2237","0","2237","0","0","0","0","0","0","2","1",2,"2","2",30,100,21,55,9360,18660,"2022",0.75,0.75,2966.3952913,Rockaway - Beach 67 St,6.742,72.572
"5042",QN,BEACH 68TH STREET,B2,"01",BEACH 68ST INC,"3000","2231","0","2231","0","0","0","0","0","0","2","1",2,"2","2",30,100,21,55,9360,18660,"2022",0.74,0.75,3087.3900155,Rockaway - Beach 67 St,6.478,69.728
"5043",SI,35 PLEASANT STREET,B2,"01","GREEN, FRANK","3750","2494","0","2494","0","0","0","0","0","0","2","2",2,"2","2",50,75,35,30,9960,64320,"2020",0.67,0.5,3784.3100523,Staten Island - Great Kills,5.285,56.887
"5044",SI, LINDENWOOD ROAD,B2,"01","MARKAROV, YAN","3750","2494","0","2494","0","0","0","0","0","0","2","2",2,"2","2",50,75,35,30,9960,56940,"2020",0.67,0.5,3784.1245679,Staten Island - Great Kills,5.285,56.89
"5045",QN,5-62 BEACH 65 STREET,B2,"01","HOY, ALCIDES JR","2500","1870","0","918","0","0","0","0","0","0","2","1",2,"2","2",25,100,20,48,6540,36480,"2018",0.75,0.75,2505.00816,Rockaway - Beach 67 St,7.984,85.939
"5046",QN,5-48 BEACH 68 STREET,A1,"01",BARBARA HILLARY,"4000","2575","0","2575","0","0","0","0","0","0","2","1",3,"1","1",40,100,19,62,9240,39540,"2017",0.64,0.75,3938.7546489,Rockaway - Beach 67 St,2.539,27.328
"5047",SI,468 ROBINSON AVENUE,B2,"01",CULOTTA REALTY CORP.,"2850","1707","0","1707","0","0","0","0","0","0","2","1",2,"2","2",30,95,20,42,7800,19260,"2022",0.6,0.5,2874.793504,Staten Island - Eltingville,6.957,74.885
"5048",SI,466 ROBINSON AVENUE,B2,"01",CULOTTA REALTY CORP.,"2850","1707","0","1707","0","0","0","0","0","0","2","1",2,"2","2",30,95,20,42,7800,19260,"2022",0.6,0.5,2874.9069739,Staten Island - Eltingville,6.957,74.882
"5049",SI,454 ROBINSON AVENUE,A5,"01","NOTO, JAMES","2375","1442","0","1442","0","0","0","0","0","0","2","1",2,"1","1",25,95,16,47,9240,48240,"2022",0.61,0.5,2389.7967872,Staten Island - Eltingville,4.184,45.041
"5050",SI,452 ROBINSON AVENUE,A5,"01","LIU, ZHEN KUN","2375","1442","0","1442","0","0","0","0","0","0","2","1",2,"1","1",25,95,16,47,9240,48240,"2022",0.61,0.5,2400.2754347,Staten Island - Eltingville,4.166,44.844
"5051",SI,448 ROBINSON AVENUE,A5,"01","LI, QIULI","2375","1442","0","1442","0","0","0","0","0","0","2","1",2,"1","1",25,95,16,47,9240,48240,"2022",0.61,0.5,2393.7561711,Staten Island - Eltingville,4.178,44.967
"5052",SI,446 ROBINSON AVENUE,A5,"01","HUANG, XINGJUN","2375","1442","0","1442","0","0","0","0","0","0","2","1",2,"1","1",25,95,16,47,9240,48240,"2022",0.61,0.5,2393.7301419,Staten Island - Eltingville,4.178,44.967
"5053",QN,5-60 BEACH 68 STREET,B9,"01","OGBOMO, KENNETH","4000","2184","0","1092","0","0","0","0","0","0","2","1",1,"2","2",40,100,21.75,42,8280,43020,"2018",0.55,0.75,4006.4463729,Rockaway - Beach 67 St,4.992,53.733
"5054",QN,550 BEACH 69 STREET,B1,"01",WESTAVITZ INFO MANAGEMENT GROUP CORP,"4000","2675","0","2675","0","0","0","0","0","0","2","1",3,"2","2",40,100,25,55,15600,44820,"2016",0.67,0.75,3995.9695654,Rockaway - Beach 67 St,5.005,53.874
"5055",QN,5-45 BEACH 68 STREET,B2,"01","BHUIYAN, M MOSTAGIR","4000","2500","0","2500","0","0","0","0","0","0","2","0",2,"2","2",40,100,25,50,12840,48840,"2022",0.63,0.75,4067.207483,Rockaway - Beach 67 St,4.917,52.93
"5056",SI,236 OAKDALE STREET,B2,"01","CHEN, YU","3990","2350","0","2350","0","0","0","0","0","0","2","2",2,"2","2",42,95,21,55,8220,68580,"2019",0.59,0.5,3914.9962683,Staten Island - Eltingville,5.109,54.988
"5057",SI, BEACH ROAD,A1,"01","MILLS, DEXTER R","3510","2194","0","2194","0","0","0","0","0","0","2","2",2,"1","1",37,95,21,52,9480,64440,"2019",0.63,0.5,3435.9249132,Staten Island - Eltingville,2.91,31.328
"5058",SI,285 OAKDALE STREET,B9,"01",UNAVAILABLE OWNER,"4672","1924","0","1924","0","0","0","0","0","0","2","1",2,"2","2",32,146,20,50,14280,56760,"2019",0.41,0.5,4670.4740432,Staten Island - Eltingville,4.282,46.093
"5059",SI,468 THORNYCROFT AVENUE,B9,"01",UNAVAILABLE OWNER,"5396","1600","0","1600","0","0","0","0","0","0","2","1",2,"2","2",67,89,20,40,16500,40140,"2019",0.3,0.5,5773.5219253,Staten Island - Eltingville,3.464,37.287
"5060",SI,472 THORNYCROFT AVENUE,B9,"01",UNAVAILABLE OWNER,"2344","1160","0","1160","0","0","0","0","0","0","2","1",2,"2","2",25,99,20,50,7200,38220,"2018",0.49,0.5,2441.5471688,Staten Island - Eltingville,8.192,88.173
"5061",SI,476 THORNYCROFT AVENUE,B9,"01",UNAVAILABLE OWNER,"2079","1600","0","1600","0","0","0","0","0","0","2","0",2,"2","2",21,99,20,40,6360,41940,"2018",0.77,0.5,2150.1034063,Staten Island - Eltingville,9.302,100.124
"5062",SI,436 THORNYCROFT AVENUE,B2,"01",436 THORNYCROFT CORP.,"5000","2960","0","2960","0","0","0","0","0","0","2","1",2,"2","2",50,100,36,46,13920,13920,"2023",0.59,0.5,5552.3693817,Staten Island - Eltingville,3.602,38.772
"5063",SI, HILLCREST AVE,B2,"01","ZHENG, SHI GAN","4345","2208","0","2208","0","0","0","0","0","0","2","1",2,"2","2",43.45,100,20,50,9360,62640,"2019",0.51,0.5,4470.9098866,Staten Island - Great Kills,4.473,48.151
"5064",SI, HIGHMOUNT ROAD,B2,"01","LIU, ZHIYING","5000","2208","0","2208","0","0","0","0","0","0","2","2",2,"2","2",40,125,20,50,12960,62400,"2019",0.44,0.5,4530.2710305,Staten Island - Great Kills,4.415,47.52
"5065",SI,6 HIGHMOUNT ROAD,B2,"01",HOMES ON HIGHMOUNT LLC,"3800","2492",,,,,,,,,"2","0",2,"2","2",38,100,25,50,9960,9960,"2023",0.66,0.5,3701.3609088,Staten Island - Great Kills,5.403,58.162
"5066",SI,4 HIGHMOUNT ROAD,B2,"01",HOMES ON HIGHMOUNT LLC,"4700","2393",,,,,,,,,"2","1",2,"2","2",47,100,20,60,11460,11460,"2023",0.51,0.5,4578.9904705,Staten Island - Great Kills,4.368,47.014
"5067",SI,109 HILLCREST AVENUE,A1,"01",BOGDAN MICEK,"3620","1622","0","1622","0","0","0","0","0","0","2","1",2,"1","1",35,101,17,46,8040,48780,"2019",0.45,0.5,3295.9085098,Staten Island - Great Kills,3.034,32.658
"5068",SI,105 HILLCREST AVENUE,B2,"01","CAI, GUIQING","3900","1724","0","1724","0","0","0","0","0","0","2","1",2,"2","2",35,110,17,47,8700,55680,"2019",0.44,0.5,4177.9768915,Staten Island - Great Kills,4.787,51.527
"5069",SI,81 ACACIA AVENUE,B2,"01","QUINONES, LOUIS","3800","2467","0","2467","0","0","0","0","0","0","2","2",2,"2","2",40,95,25,50,12720,63540,"2019",0.65,0.5,4012.3891686,Staten Island - Great Kills,4.985,53.653
"5070",SI,34 SYCAMORE STREET,A1,"01","SALESI, ANTHONY","5973","2631","0","2631","0","0","0","0","0","0","2","1",2,"1","1",75,100,35,46,16260,77580,"2021",0.44,0.5,6190.3045734,Staten Island - Great Kills,1.615,17.388
"5071",QN, ALMEDA AVENUE,B2,"01","TAYLOR, UROAL M","4400","1487","0","1487","0","0","0","0","0","0","2","1",2,"2","2",44,100,1,47,11220,31920,"2021",0.34,0.75,4473.2683305,Rockaway - Beach 67 St,4.471,48.125
"5072",QN,69-18 BURCHELL AVENUE,A1,"01",ARNELLA MYRIE-MORRIS,"4000","1740","0","1740","0","0","0","0","0","0","2","1",1.5,"1","1",40,100,25,40,7020,28140,"2018",0.44,0.75,4048.061133,Rockaway - Beach 67 St,2.47,26.59
"5073",QN,69-47 ELIZABETH AVENUE,B2,"01","WANG, QIU RONG","4000","2530","0","2530","0","0","0","0","0","0","2","0",2,"2","2",20,100,23,55,11820,46620,"2022",0.63,0.75,3929.7436602,Rockaway - Beach 67 St,5.089,54.782
"5074",QN,69-11 ELIZABETH AVENUE,A1,"01","CLARKE, PETER","4000","2500","0","2500","0","0","0","0","0","0","2","1",2,"1","1",40,100,16,36,8220,41280,"2018",0.63,0.75,4029.3506413,Rockaway - Beach 67 St,2.482,26.714
"5075",QN,69-57 THURSBY AVENUE,B2,"01","DANN, DONNA","4000","1750","0","1750","0","0","0","0","0","0","2","1",,"2","2",40,100,20,44,9720,38040,"2017",0.44,0.75,4062.001642,Rockaway - Beach 67 St,4.924,52.998
"5076",SI,356 ROBINSON AVENUE,B2,"01","LIU, NIKAR MIN","3800","2274","0","2274","0","0","0","0","0","0","2","1",2,"2","2",40,95,24,46,10260,16260,"2022",0.6,0.5,3818.3094677,Staten Island - Eltingville,5.238,56.38
"5077",SI,232 PACIFIC AVENUE,B2,"01","KAZAKEVICH, BORIS","3333","1610","0","1610","0","0","0","0","0","0","2","2",2,"2","2",33,100,17,50,7020,50100,"2017",0.48,0.5,3328.604937,Staten Island - Eltingville,6.009,64.675
"5078",SI,230 PACIFIC AVENUE,B2,"01",AZER ROSY,"3334","1610","0","1610","0","0","0","0","0","0","2","2",2,"2","2",33,100,17,50,7020,52680,"2017",0.48,0.5,3293.3954286,Staten Island - Eltingville,6.073,65.367
"5079",QN, ALMEDA AVENUE,B2,"01","SHEMI, AKPORODE","4000","2750","0","2750","0","0","0","0","0","0","2","1",3,"2","2",40,100,25,55,11760,54960,"2018",0.69,0.75,3982.0447511,Rockaway - Beach 67 St,5.023,54.062
"5080",QN,72-12 BURCHELL AVENUE,B1,"01","ZHENG, DIDI","3333","2530","0","2530","0","0","0","0","0","0","2","1",1,"2","2",100,100,22,57,13980,50280,"2021",0.76,0.75,3463.4915199,Rockaway - Beach 67 St,5.775,62.156
"5081",QN,5-62 BARBADOES DRIVE,A1,"01","DELFINO, TANYA","2548","1820","0","1820","0","0","0","0","0","0","2","1",2,"1","1",40,63,27,35,6360,29940,"2019",0.71,0.75,2727.8130505,Rockaway - Beach 67 St,3.666,39.46
"5082",QN,72-15 THURSBY AVENUE,A1,"01",CULLETON JAMES F,"3000","1313","0","1313","0","0","0","0","0","0","2","1",2,"1","1",30,100,18,43,5940,25980,"2017",0.44,0.75,3031.4251456,Rockaway - Beach 67 St,3.299,35.508
"5083",QN,3-48 BEACH 74TH STREET,E1,"06",AMSTEL BOULEVARD LLC,"6617","5934","5934","0","0","0","0","0","5934","0","2","1",1,"1","1",66.25,100,15,58,218250,406800,"2019",0.9,0,6529.65546,Rockaway - Beach 67 St,1.531,16.485
"5084",QN,335 BEACH 69 STREET,A1,"01",HAZEL M BECKETT,"3000","2224","0","1456","0","0","0","0","0","0","2","2",2,"1","1",30,100,16,35,8760,38760,"2018",0.74,1.1,3106.3852553,Rockaway - Beach 67 St,3.219,34.651
"5085",QN,344 BEACH 70 STREET,B2,"01","MARTINELLI, DONATO","2760","2000","0","2000","0","0","0","0","0","0","2","1",2,"2","2",30,92,20,50,7920,28020,"2018",0.72,1.1,2779.1742103,Rockaway - Beach 67 St,7.196,77.461
"5086",SI,31 TOWNSEND AVENUE,B2,"01","ZHANG, ZI RUI","3802","2399","0","2399","0","0","0","0","0","0","2","2",2,"2","2",40,91,25,48,14820,61080,"2019",0.63,0.5,3617.0026828,Staten Island - Clifton,5.529,59.518
"5087",SI,35 TOWNSEND AVENUE,B2,"01","LIN, JING","3741","2399","0","2399","0","0","0","0","0","0","2","2",2,"2","2",40,94,30,40,21300,59760,"2019",0.64,0.5,3766.8690791,Staten Island - Clifton,5.309,57.15
"5088",QN,86-07 BEACH CHANNEL DRIVE,B2,"01","HOLTZMAN, ANNA","2211","2149","0","1681","0","0","0","0","0","0","2","1",3,"2","2",25,90,21,42,6120,45480,"2019",0.97,0.75,2190.805122,Rockaway - Beach 90 St,9.129,98.264
"5089",QN,8605 BEACH CHANNEL DRIVE,B2,"01",8607 BCD LLC,"2250","2139","0","1681","0","0","0","0","0","0","2","1",3,"2","2",23,87,20,39,6240,43020,"2019",0.95,0.75,2210.1318408,Rockaway - Beach 90 St,9.049,97.405
"5090",QN,343 BEACH 86 STREET,B2,"01","CUGLEWSKA, ALICJA","2301","2196","0","1709","0","0","0","0","0","0","2","1",3,"2","2",27,87,20,39,10380,51540,"2019",0.95,0.75,2256.0099927,Rockaway - Beach 90 St,8.865,95.424
"5091",QN,3-09 BEACH 87 STREET,B2,"01","WALSH, RAYMOND","4097","2668","0","2668","0","0","0","0","0","0","2","1",3,"2","2",37.5,109,23,58,13140,55380,"2021",0.65,0.75,4051.8569109,Rockaway - Beach 90 St,4.936,53.131
"5092",SI,60 LYNHURST AVENUE,A1,"01","ZHENG, ZHEN","2943","1760","0","1760","0","0","0","0","0","0","2","1",2,"1","1",25,118,15,58,14100,51060,"2018",0.6,0.5,3006.9589135,Staten Island - Clifton,3.326,35.797
"5093",SI, CHESTNUT AVENUE,A1,"01","YU, LI QIN","3358","1915","0","1915","0","0","0","0","0","0","2","1",2,"1","1",41,81,24,39,15120,49020,"2021",0.57,0.5,3531.2123238,Staten Island - Clifton,2.832,30.482
"5094",QN,321 BEACH 92 STREET,B2,"01",HILGER CLARE,"3900","2000","0","2000","0","0","0","0","0","0","2","1",2,"2","2",39,100,20,50,8460,46320,"2017",0.51,0.75,3900.0481024,Rockaway - Beach 90 St,5.128,55.199
"5095",QN,315 BEACH 92 STREET,B2,"01","OLATOKUN, TIMOTHY","3000","2375","0","2375","0","0","0","0","0","0","2","2",2,"2","2",30,100,18,22,5520,32340,"2018",0.79,0.75,3000.01341,Rockaway - Beach 90 St,6.667,71.759
